url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
39,0,2,0,0,1,0,18,0,0,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,14,1,3,11,2,1,1279,467,8,28,1
38,1,2,1,0,1,1,8,1,1,25,0,0,1,2,0,39,0,0,1,0,0,0,0,2,0,2,64,16,8,58,5,1,331,405,65,92,1
18,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,4,1,1,5,3,2,1715,300,12,39,1
16,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,1,1,303,0,301,35,2,0,0,0,0,188,0,0,1,1,0,0,0,0,0,4,52,3,13,60,9,3,6136,922,78,92,0
22,0,1,0,0,1,0,70,47,17,14,1,0,1,1,0,22,0,0,1,1,0,1,0,0,0,0,32,1,9,15,3,2,210,491,48,91,0
24,0,2,0,0,1,0,161,142,17,43,1,0,0,0,0,103,0,0,1,1,0,0,0,1,0,0,23,1,4,13,1,1,0,0,7,0,0
23,0,2,0,0,1,1,14,0,13,4,1,0,0,0,0,14,0,0,1,1,0,1,0,0,0,0,11,1,3,8,3,2,1045,578,9,28,0
24,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
19,0,1,0,0,1,0,218,150,66,48,2,0,0,0,0,105,0,0,1,1,0,1,0,0,0,5,50,3,42,127,31,7,87,665,47,370,0
59,0,2,0,2,1,0,14,0,12,2,0,0,0,0,1,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,22,1,0,1
21,1,2,0,0,0,0,62,10,44,8,0,0,0,1,0,64,0,0,1,1,0,1,0,0,0,7,81,5,7,98,6,3,883,913,35,50,1
23,0,1,0,1,1,1,157,126,21,41,0,0,1,0,0,139,0,0,1,1,0,0,0,0,0,0,13,1,13,71,25,21,31,5,9,57,0
22,0,2,0,0,1,1,224,216,8,29,1,0,0,0,0,415,0,0,1,1,0,0,0,0,0,3,146,10,15,104,0,0,0,0,0,0,0
26,1,2,0,0,0,1,191,10,3,56,0,0,1,20,1,121,0,0,1,1,0,0,1,7,1,0,63,16,19,46,7,2,203,621,22,36,1
27,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,4,0,0
71,0,2,1,2,1,0,5,0,5,4,0,0,0,0,0,17,0,0,1,1,0,0,0,0,0,1,17,1,2,14,0,0,0,0,0,0,1
42,0,2,0,6,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
67,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,2,0,2,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
16,0,1,0,0,1,1,234,0,232,48,3,0,1,0,0,114,0,0,1,1,0,1,0,3,0,8,106,10,14,81,23,11,635,1078,608,283,0
35,0,2,0,0,1,0,9,0,0,2,0,0,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,1,2,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
17,0,1,0,0,1,1,62,36,23,8,2,0,0,0,0,23,0,0,1,1,0,0,0,0,0,0,17,0,7,12,3,3,285,1047,124,39,0
40,0,2,0,4,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
78,1,2,0,1,1,0,2,0,0,1,1,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,739,2015,135,147,1
16,0,1,0,0,1,1,12,0,4,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,9,1,1,539,864,11,24,0
20,0,1,0,0,1,1,330,263,52,61,2,0,1,0,0,149,0,0,1,1,0,0,0,3,0,0,87,9,27,100,6,4,278,472,43,112,0
25,0,2,0,0,1,0,33,0,9,10,0,0,1,3,0,18,0,0,1,1,0,0,0,0,0,2,49,0,1,1,1,1,1129,1900,32,165,0
30,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,17,1,3,12,1,0,3,86,36,8,0
15,0,1,0,0,1,0,205,87,115,14,0,0,0,0,0,42,0,0,1,1,0,1,0,0,0,1,33,1,4,43,3,2,510,0,9,22,0
23,0,1,0,0,1,1,86,54,31,11,0,0,0,0,0,57,0,0,1,1,0,1,0,0,0,1,63,4,8,85,0,0,0,0,0,0,0
17,0,1,0,0,1,0,69,0,67,27,1,0,0,0,0,86,0,0,1,1,0,0,0,0,0,9,26,3,26,46,1,0,3,0,4,0,0
32,0,2,0,0,1,1,54,28,20,5,0,0,1,0,0,25,0,0,1,1,0,0,0,2,1,2,50,2,2,84,1,1,55,167,9,59,0
36,1,2,0,0,1,0,35,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
40,1,2,0,1,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
19,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,1,0,0,1,1,76,6,62,19,3,0,0,3,0,117,0,0,1,1,0,0,0,0,0,0,37,4,12,22,6,5,998,218,57,49,0
21,0,1,0,0,1,1,171,125,32,11,1,0,0,3,1,29,0,0,1,1,0,0,0,1,0,17,182,16,1,195,6,5,330,1934,857,397,0
38,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,2,0,6,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
29,0,2,0,0,1,0,18,0,11,6,0,0,0,0,0,22,0,0,1,1,0,0,0,0,0,0,23,1,4,30,4,3,1300,496,12,40,1
35,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
15,0,1,0,0,1,1,163,11,152,21,0,0,0,0,0,83,0,0,1,1,0,0,0,1,0,1,61,1,10,52,3,2,122,503,44,72,0
45,0,2,0,5,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
20,0,1,0,0,1,1,71,50,19,20,1,0,0,0,0,37,0,0,1,1,0,1,0,2,0,1,39,4,14,35,2,1,51,275,26,51,0
36,0,2,0,2,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
53,1,2,0,4,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,1,1,7,1,1,1718,341,22,42,1
24,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,12,1,2,7,4,3,1,4,1,3,1
29,0,3,0,0,1,1,42,0,40,54,0,1,0,2,1,107,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,2,0,0,1,1,4,0,4,13,0,0,0,0,0,21,0,0,1,1,0,0,0,0,0,2,41,0,11,71,2,2,8,148,302,19,0
17,0,1,0,0,1,1,67,35,30,51,0,0,0,2,0,72,0,0,1,1,0,0,0,4,0,0,52,2,30,82,2,1,62,98,10,8,0
54,0,2,1,3,0,0,13,0,0,0,0,0,0,12,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,1,1,77,3,74,7,0,0,0,0,0,10,0,0,1,1,0,0,0,1,0,0,38,4,2,21,1,1,1,53,6,3,0
20,0,1,0,0,1,0,252,154,94,14,0,0,1,4,0,284,0,0,1,1,0,0,0,0,0,0,46,6,8,42,2,1,2244,583,277,33,0
21,0,1,0,0,1,0,158,134,16,40,0,0,1,5,1,127,0,0,1,1,0,1,0,1,0,0,14,0,5,37,2,0,75,315,142,55,0
27,0,3,0,0,1,1,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,2,0,0,1,1,5,1,1,29,0,0,1,1,0,39,0,0,1,0,0,0,0,2,0,2,67,16,12,58,6,2,293,426,72,97,1
27,0,2,0,0,1,1,22,8,12,15,1,0,0,0,0,33,0,0,1,1,0,0,0,0,0,0,47,3,11,67,0,0,0,0,0,0,0
44,0,2,0,0,1,0,62,0,16,0,0,0,0,25,0,43,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
39,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1,0,1
84,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
20,0,1,0,0,1,1,328,314,12,34,0,0,1,1,0,272,0,0,1,1,0,0,1,2,0,1,51,13,11,85,3,1,121,223,53,24,0
39,0,1,0,1,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17,14,0,1
46,0,3,0,1,1,1,0,0,0,3,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,13,0,1,20,1,1,0,4,1,0,1
28,0,1,0,0,1,1,68,2,66,28,1,0,0,0,0,57,0,0,1,1,0,0,0,0,0,0,36,4,3,38,0,0,0,0,0,0,0
22,0,2,0,0,1,1,25,0,25,10,0,0,1,0,0,32,0,0,1,1,0,0,0,0,0,1,12,0,3,22,1,1,79,436,16,49,0
21,0,2,0,0,1,0,170,60,79,16,1,0,0,12,0,45,0,0,1,1,0,0,0,0,0,0,46,5,12,30,10,10,1189,799,87,59,0
55,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,1,1,80,0,80,18,0,0,0,0,0,88,0,0,1,1,0,0,0,0,0,0,19,3,2,17,0,0,0,0,0,0,0
111,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,2,0,7,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
27,0,2,0,0,0,1,3,1,2,4,0,0,1,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1
19,1,1,0,0,0,1,0,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,0,0,47,1,2,1
19,0,1,0,0,1,1,55,0,52,17,1,0,0,0,0,43,0,0,1,1,0,0,0,1,0,3,48,6,8,54,4,1,51,137,58,9,0
27,0,1,0,0,1,1,84,9,67,48,1,0,0,8,0,124,0,0,1,1,0,0,0,2,0,0,74,4,16,39,6,2,73,375,22,49,0
28,0,2,0,0,1,0,71,5,65,10,0,0,1,0,0,39,0,0,1,1,0,0,0,0,0,0,45,2,7,57,2,2,95,125,23,70,0
16,0,1,0,0,1,1,96,0,82,7,0,0,0,13,0,43,0,0,1,1,0,0,0,0,0,0,12,3,4,31,3,2,36,140,31,17,0
21,0,1,0,0,1,1,60,51,5,18,1,0,1,3,0,34,0,0,1,1,0,0,0,0,0,0,44,7,10,14,9,6,113,794,25,53,0
44,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,2,0,0,1,0,231,201,10,10,0,0,0,17,0,28,0,0,1,1,0,0,0,0,0,1,67,1,5,62,3,3,238,561,61,130,0
38,0,2,0,4,0,0,2,0,2,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
50,1,2,0,3,0,0,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
39,0,2,0,1,0,1,0,0,0,6,1,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,15,1,4,7,1,0,0,10,1,0,1
43,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,2,0,0,1,0,15,8,7,5,0,0,0,0,0,31,0,1,1,1,0,0,0,0,0,0,26,0,1,8,0,0,0,0,0,0,0
25,0,2,0,0,1,1,147,0,8,16,3,0,0,1,0,34,0,0,1,1,0,0,0,0,0,2,28,1,11,55,5,4,1761,1758,25,91,0
24,0,2,0,0,0,1,149,52,9,19,0,0,1,9,0,70,0,0,1,0,0,0,0,0,3,1,16,6,8,4,1,0,0,173,5,3,1
25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,0,18,15,2,34,0,0,0,0,0,55,0,0,1,1,0,0,0,70,0,3,83,8,29,25,2,1,393,3212,298,155,0
35,0,2,0,2,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
39,0,2,0,1,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
52,0,2,0,3,0,0,37,0,0,0,0,0,0,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
58,0,1,0,0,1,1,4,0,0,6,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,9,0,3,7,0,0,0,0,0,0,1
27,0,1,0,0,1,1,29,24,0,180,0,0,0,0,0,298,0,0,0,0,0,1,0,0,0,2,62,33,58,102,2,0,7,0,20,1,0
23,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,43,2,1,61,2,1,5,9,0,8,1
74,0,2,0,3,1,0,89,3,3,2,0,0,0,73,0,17,0,0,1,1,0,0,0,0,0,0,14,1,2,6,4,3,1033,533,24,29,1
22,0,2,0,0,1,0,230,168,60,12,1,0,1,0,0,48,0,0,1,1,0,1,0,0,0,0,25,2,8,18,4,1,29,260,14,49,0
22,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,17,2,1,9,2,2,10,186,32,4,0
46,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,1,1,314,14,290,56,9,0,1,7,0,130,0,0,1,1,0,1,0,0,0,2,49,14,26,103,16,6,182,659,99,104,0
23,0,1,0,0,1,1,138,46,86,34,4,0,0,3,0,106,0,0,1,1,0,0,0,1,1,2,104,12,15,71,3,3,338,924,18,170,0
18,0,1,0,0,1,1,5,0,5,25,0,0,0,0,0,80,0,0,1,1,0,0,0,5,0,13,77,11,13,66,5,2,151,212,46,53,0
20,0,1,0,1,1,0,137,93,43,105,0,0,1,1,0,210,0,0,1,1,0,0,0,9,0,4,160,21,13,221,7,1,177,1377,147,228,0
19,0,1,0,0,1,1,44,0,39,13,0,0,1,5,0,34,0,0,1,1,0,0,0,0,0,0,15,2,3,13,0,0,0,0,0,0,0
89,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,1,1,0,0,0,0,27,0,17,3,0,0,0,0,0,28,0,0,1,1,0,0,0,0,0,0,18,3,1,8,2,1,66,309,10,27,1
27,0,2,0,0,1,1,217,112,91,64,0,0,0,3,0,185,0,0,1,1,0,0,0,0,0,5,91,14,49,446,34,21,206,3732,141,71,0
22,0,1,0,0,1,1,22,0,20,14,0,0,0,1,0,42,0,0,1,1,0,0,0,0,0,0,29,3,6,71,6,3,57,182,58,43,0
20,0,1,0,0,1,1,301,2,292,99,2,0,1,3,0,176,0,0,1,1,0,0,0,1,2,3,79,11,40,127,3,1,58,339,113,61,0
38,0,2,0,1,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
42,1,2,0,5,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
19,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,1,0,0,1,1,206,5,199,26,1,0,0,0,0,67,0,0,1,1,0,0,0,12,0,2,104,8,18,89,2,2,188,792,53,35,0
25,0,1,0,0,1,1,94,29,64,27,0,0,0,1,0,127,0,0,1,1,0,0,0,0,0,1,73,7,11,61,27,2,387,607,70,154,0
22,0,1,0,0,1,1,26,0,25,60,4,0,0,0,0,92,0,0,1,1,0,1,0,1,0,0,25,0,11,34,0,0,0,0,0,0,0
30,0,1,0,0,1,1,673,615,55,50,1,0,0,0,0,128,0,0,1,1,0,0,0,0,1,3,68,1,41,79,0,0,0,0,0,0,0
26,0,1,0,0,1,1,0,0,0,7,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,2,133,8,6,131,2,0,11,56,11,7,0
29,0,1,0,0,1,1,136,4,130,45,1,0,0,0,0,139,0,0,1,1,0,0,0,1,0,7,73,3,21,49,17,8,630,1026,76,100,0
20,0,1,0,0,1,1,87,41,34,10,0,0,0,0,0,62,0,0,1,1,0,0,0,0,0,0,33,2,5,40,1,0,0,0,0,0,0
22,0,2,0,0,1,1,0,0,0,10,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,1,2,0,3,1,1,1,0,0,7,0,0,1,0,0,15,0,1,0,0,0,0,0,0,0,0,21,3,2,29,1,0,39,2,2,2,1
18,0,1,0,0,1,1,79,34,34,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,15,2,1,7,0,0,0,0,0,0,0
21,0,1,0,0,1,1,65,31,20,14,0,0,0,10,0,87,0,0,1,1,0,0,0,0,0,0,79,3,7,87,1,1,39,265,117,51,0
23,0,1,0,0,1,1,222,210,10,7,0,0,0,2,0,32,0,0,1,1,0,0,0,0,0,0,4,0,2,3,1,1,149,285,22,55,0
21,0,1,0,0,1,1,223,75,144,17,2,0,1,2,0,198,0,0,1,1,0,0,0,0,0,3,166,8,3,82,3,3,4543,2112,247,430,0
25,0,1,0,0,0,1,29,0,8,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,102,21,78,35,2,0,0,0,0,103,0,0,1,1,0,1,0,2,0,1,55,2,18,27,14,9,529,2039,229,65,0
20,0,1,0,0,1,0,181,161,17,21,0,0,1,1,0,69,0,0,1,1,0,0,0,0,1,0,66,6,19,73,27,27,95,1528,174,90,0
15,0,1,0,0,1,1,741,647,32,81,0,0,0,14,0,247,1,0,1,1,0,0,0,0,0,0,60,4,75,79,53,17,1972,470,66,82,0
28,1,2,0,0,1,1,8,3,1,26,0,0,1,1,0,41,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,69,102,1
15,0,1,0,0,1,1,173,114,51,26,1,0,0,6,0,72,0,0,1,1,0,0,0,8,0,9,76,6,23,29,28,2,317,315,132,101,0
40,0,2,0,1,0,0,29,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
29,0,1,0,0,1,1,66,10,45,43,0,0,1,1,0,107,0,0,1,1,0,0,0,0,0,0,102,5,22,41,35,11,130,271,299,72,0
22,0,2,0,0,1,0,106,10,95,12,0,0,0,1,0,41,0,0,1,1,0,0,0,1,0,0,120,8,7,95,17,14,3029,469,1029,54,0
12,0,1,0,0,1,0,61,39,2,3,0,0,0,1,0,21,0,0,1,1,0,0,1,0,0,1,8,0,2,18,2,2,72,250,16,47,0
27,0,2,0,0,1,0,86,47,39,6,1,0,0,0,0,184,0,0,1,1,0,0,0,1,0,4,82,13,3,126,2,2,123,1113,102,83,0
19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
15,0,1,0,0,1,1,635,565,51,5,0,0,1,13,0,58,0,0,1,1,0,1,0,0,0,0,45,7,2,43,2,2,81,479,32,79,0
68,0,2,0,0,0,1,5,1,4,5,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,0,4,2,3,5,3,1,1,18,3,1,1
18,0,1,0,0,1,0,134,1,128,13,1,0,0,0,0,76,0,0,1,1,0,0,0,1,0,0,36,7,10,56,7,4,241,2112,193,492,0
18,0,2,0,0,1,0,279,242,33,47,1,0,0,0,0,160,0,0,1,1,0,0,0,0,1,1,44,2,43,77,81,11,1539,945,209,99,0
66,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,14,243,37,1,346,1,1,655,257,21,268,1
19,0,2,0,0,1,1,763,10,748,8,0,0,0,0,0,86,0,0,1,1,0,0,0,0,0,0,23,2,2,13,3,3,56,86,11,37,0
22,0,1,0,0,1,1,98,7,70,20,1,0,0,19,0,53,0,0,1,1,0,1,0,0,0,0,50,2,8,66,1,1,39,339,56,180,0
57,0,2,0,3,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
19,1,1,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,1,0,1,10,2,3,4,1,0,3,13,0,1,1
38,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
20,0,1,0,0,1,1,203,9,191,23,0,0,1,0,0,127,0,0,1,1,0,0,0,0,0,0,25,2,9,16,9,2,111,440,71,54,0
41,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,1,19,1,0,0,3,7,1,1
53,1,2,0,3,1,0,17,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,1,1,11,1,3,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,0,30,25,4,8,0,0,0,0,0,51,0,0,1,1,0,1,0,0,0,0,13,0,6,16,1,1,4,243,21,33,0
47,1,2,0,1,0,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
29,0,2,0,0,1,1,26,19,5,18,0,0,1,1,0,30,0,0,1,1,0,0,0,1,0,5,82,7,9,25,3,1,55,246,54,80,0
15,0,1,0,0,1,1,74,65,12,17,1,0,0,0,0,45,0,0,1,1,0,0,0,0,0,1,19,0,11,55,2,2,24,176,48,40,0
24,0,1,0,0,1,1,89,9,76,51,1,0,1,0,0,271,0,0,1,1,0,1,0,0,0,5,66,6,21,72,5,3,106,126,38,4,0
35,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1
27,0,3,0,0,1,0,20,0,7,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,10,0,0
14,0,1,0,0,1,0,180,82,94,40,0,0,1,0,1,99,0,0,1,1,0,0,0,11,0,0,43,6,21,33,9,3,199,575,14,30,0
50,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,1,0,0,1,1,360,276,59,9,2,0,1,9,0,67,0,0,1,1,0,0,0,0,0,2,36,4,4,41,2,2,1536,666,432,92,0
18,0,1,0,0,1,1,295,145,149,68,1,0,0,0,0,193,0,0,1,1,0,0,0,7,0,6,73,9,50,83,2,1,15,31,6,10,0
22,0,1,0,0,1,1,54,16,5,11,0,0,0,5,0,19,0,0,1,1,0,0,0,0,0,1,13,2,8,14,3,3,54,308,18,38,0
41,1,2,0,1,1,0,33,0,1,0,0,0,0,32,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
23,0,1,0,0,1,1,70,25,42,13,0,0,0,0,0,23,0,0,1,1,0,0,0,0,0,5,113,9,11,164,5,5,65,796,95,63,0
77,0,2,0,2,1,0,8,5,0,4,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,12,2,3,5,4,2,4,29,21,5,1
27,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,2,0,0,1,0,2,0,2,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
15,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,16,4,3,18,0,0,0,0,0,0,0
28,0,2,0,0,1,0,26,0,24,11,0,0,0,0,0,25,0,0,1,1,0,0,0,0,0,0,39,4,5,165,9,5,5643,281,28,162,0
20,0,1,0,0,1,1,113,41,39,61,0,0,1,14,1,131,0,0,1,1,1,0,0,1,0,0,76,9,10,134,5,3,401,591,79,76,0
19,0,1,0,0,1,1,173,113,45,37,1,0,0,0,0,91,0,0,1,1,0,0,0,2,0,2,59,13,13,198,4,2,1715,822,77,130,0
